S10.G00.00.001,'DSN'
S21.G00.40.009,'5228451f038842'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'ADM. EMPLOYE QUALIFIE G.COEFFICIENT 0018'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1254.48'
S21.G00.50.003,'01'
S21.G00.50.004,'1170.09'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'5228451f038842'
S21.G00.51.011,'001'
S21.G00.51.013,'1530.96'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'5228451f038842'
S21.G00.51.011,'002'
S21.G00.51.013,'1530.96'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'5228451f038842'
S21.G00.51.011,'003'
S21.G00.51.013,'1530.96'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'5228451f038842'
S21.G00.51.011,'010'
S21.G00.51.013,'1480.30'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1577.04'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1530.96'
S21.G00.79.001,'02'
S21.G00.79.004,'1413.69'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1530.96'
S21.G00.79.001,'01'
S21.G00.79.004,'1413.69'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-347.07'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1530.96'
S21.G00.79.001,'91'
S21.G00.79.004,'1577.04'
S21.G00.79.001,'04'
S21.G00.79.004,'46.08'
S21.G00.81.001,'063'
S21.G00.81.004,'149.27'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1530.96'
S21.G00.81.004,'0.00'
S21.G00.81.005,'891'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1550.25'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1530.96'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'46.08'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1530.96'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1530.96'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'1360'
S21.G00.86.005,'A0017246042015'
S21.G00.30.001,'2805238816069'
S21.G00.30.002,'Dupuis'
S21.G00.30.003,'Dupuis'
S21.G00.30.004,'Anne-marie'
S21.G00.30.005,'02'
S21.G00.30.006,'12081980'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'91 rue Maryse Etienne'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'13'
S21.G00.30.015,'FR'
S21.G00.30.019,'48701907'
S21.G00.40.001,'05102015'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431F'
S21.G00.40.006,'IDE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'3b00dc1738d140'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN G.A     COEFFICIENT 0024'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1856.19'
S21.G00.50.003,'01'
S21.G00.50.004,'1826.88'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'3b00dc1738d140'
S21.G00.51.011,'001'
S21.G00.51.013,'2284.34'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'3b00dc1738d140'
S21.G00.51.011,'002'
S21.G00.51.013,'2284.34'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'3b00dc1738d140'
S21.G00.51.011,'003'
S21.G00.51.013,'2383.89'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'3b00dc1738d140'
S21.G00.51.011,'010'
S21.G00.51.013,'1854.84'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2333.69'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2284.34'
S21.G00.79.001,'02'
S21.G00.79.004,'1273.06'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2284.34'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2284.34'
S21.G00.79.001,'91'
S21.G00.79.004,'2333.69'
S21.G00.79.001,'04'
S21.G00.79.004,'49.35'
S21.G00.81.001,'063'
S21.G00.81.004,'222.71'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2284.34'
S21.G00.81.004,'0.00'
S21.G00.81.005,'325'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2293.71'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2284.34'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'49.35'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2284.34'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2284.34'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'520'
S21.G00.86.005,'A0027765102015'
S21.G00.30.001,'2922205025456'
S21.G00.30.002,'Robert'
S21.G00.30.003,'Robert'
S21.G00.30.004,'Estelle'
S21.G00.30.005,'02'
S21.G00.30.006,'18031992'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'94 rue Florian Deschamps'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'13'
S21.G00.30.015,'FR'
S21.G00.30.019,'46122029'
S21.G00.40.001,'23092015'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431F'
S21.G00.40.006,'IDE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'ca4acab3728f4f'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN G.A     COEFFICIENT 0024'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1827.93'
S21.G00.50.003,'01'
S21.G00.50.004,'1723.00'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'ca4acab3728f4f'
S21.G00.51.011,'001'
S21.G00.51.013,'2248.98'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'ca4acab3728f4f'
S21.G00.51.011,'002'
S21.G00.51.013,'2248.98'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'ca4acab3728f4f'
S21.G00.51.011,'003'
S21.G00.51.013,'2248.98'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'ca4acab3728f4f'
S21.G00.51.011,'010'
S21.G00.51.013,'1793.86'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2298.17'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2248.98'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2248.98'
S21.G00.79.001,'01'
S21.G00.79.004,'1480.30'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-56.67'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2248.98'
S21.G00.79.001,'91'
S21.G00.79.004,'2298.17'
S21.G00.79.001,'04'
S21.G00.79.004,'49.19'
S21.G00.81.001,'063'
S21.G00.81.004,'219.28'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2248.98'
S21.G00.81.004,'0.00'
S21.G00.81.005,'413'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2258.81'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2248.98'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'49.19'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2248.98'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2248.98'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'524'
S21.G00.86.005,'A0027769092015'
S21.G00.30.001,'2891249086294'
S21.G00.30.002,'Herve'
S21.G00.30.003,'Herve'
S21.G00.30.004,'Sandrine'
S21.G00.30.005,'02'
S21.G00.30.006,'06041989'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'4 rue Jean Martin'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.019,'29844581'
S21.G00.40.001,'01102015'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431F'
S21.G00.40.006,'IDE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'7e8cb5572f4040'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN G.A     COEFFICIENT 0024'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1983.67'
S21.G00.50.003,'01'
S21.G00.50.004,'1873.15'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'7e8cb5572f4040'
S21.G00.51.011,'001'
S21.G00.51.013,'2443.96'
S21.G00.53.001,'01'
S21.G00.53.002,'163.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'7e8cb5572f4040'
S21.G00.51.011,'002'
S21.G00.51.013,'2443.96'
S21.G00.53.001,'01'
S21.G00.53.002,'163.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'7e8cb5572f4040'
S21.G00.51.011,'003'
S21.G00.51.013,'2443.96'
S21.G00.53.001,'01'
S21.G00.53.002,'163.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'7e8cb5572f4040'
S21.G00.51.011,'010'
S21.G00.51.013,'1793.86'
S21.G00.53.001,'01'
S21.G00.53.002,'163.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'7e8cb5572f4040'
S21.G00.51.011,'011'
S21.G00.51.012,'12.00'
S21.G00.51.013,'197.98'
S21.G00.53.001,'01'
S21.G00.53.002,'163.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2493.99'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2443.96'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2443.96'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2443.96'
S21.G00.79.001,'91'
S21.G00.79.004,'2493.99'
S21.G00.79.001,'04'
S21.G00.79.004,'50.03'
S21.G00.81.001,'063'
S21.G00.81.004,'238.28'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2443.96'
S21.G00.81.004,'0.00'
S21.G00.81.005,'845'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2451.22'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2443.96'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'50.03'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2443.96'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2443.96'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'543'
S21.G00.86.005,'A0027770102015'
S21.G00.30.001,'2878214507874'
S21.G00.30.002,'Paris'
S21.G00.30.003,'Paris'
S21.G00.30.004,'Severine'
S21.G00.30.005,'02'
S21.G00.30.006,'02041987'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'57 rue Sylvain Martin'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'54'
S21.G00.30.015,'FR'
S21.G00.30.019,'23407366'
S21.G00.40.001,'01022016'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'373D'
S21.G00.40.006,'ADJOINTE RH'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'c5941a32659c48'
S21.G00.40.011,'20'
S21.G00.40.012,'4.42'
S21.G00.40.013,'4.42'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'02'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'CADRE CAT.A             COEFFICIENT 0030'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETC'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'565.97'
S21.G00.50.003,'01'
S21.G00.50.004,'544.78'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'c5941a32659c48'
S21.G00.51.011,'001'
S21.G00.51.013,'719.38'
S21.G00.53.001,'01'
S21.G00.53.002,'4.41'
S21.G00.53.003,'20'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'c5941a32659c48'
S21.G00.51.011,'002'
S21.G00.51.013,'719.38'
S21.G00.53.001,'01'
S21.G00.53.002,'4.41'
S21.G00.53.003,'20'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'c5941a32659c48'
S21.G00.51.011,'003'
S21.G00.51.013,'719.38'
S21.G00.53.001,'01'
S21.G00.53.002,'4.41'
S21.G00.53.003,'20'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'c5941a32659c48'
S21.G00.51.011,'010'
S21.G00.51.013,'657.32'
S21.G00.53.001,'01'
S21.G00.53.002,'4.41'
S21.G00.53.003,'20'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'743.30'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'719.38'
S21.G00.79.001,'02'
S21.G00.79.004,'359.86'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'719.38'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'719.38'
S21.G00.79.001,'91'
S21.G00.79.004,'743.30'
S21.G00.79.001,'05'
S21.G00.79.004,'16.26'
S21.G00.79.001,'04'
S21.G00.79.004,'7.66'
S21.G00.81.001,'064'
S21.G00.81.004,'20.55'
S21.G00.81.001,'063'
S21.G00.81.004,'70.14'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'719.38'
S21.G00.81.004,'0.00'
S21.G00.81.005,'873'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'730.71'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'719.38'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'7.66'
S21.G00.78.001,'14'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'16.26'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'719.38'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'719.38'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'366'
S21.G00.86.005,'A0034198022016'
S21.G00.30.001,'2736639572215'
S21.G00.30.002,'Perrin'
S21.G00.30.003,'Perrin'
S21.G00.30.004,'Sébastien'
S21.G00.30.005,'02'
S21.G00.30.006,'04071973'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'41 rue Nadia Dupuis'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.016,'Bat 1'
S21.G00.30.019,'53339694'
S21.G00.40.001,'01022016'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'543G'
S21.G00.40.006,'EMPLOYE ADMINISTRATIF'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'88d5162cb55a41'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'30.33'
S21.G00.40.014,'20'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'02'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'ADM. EMPLOYE HAUT.QUALIFCOEFFICIENT 0022'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'273.13'
S21.G00.50.003,'01'
S21.G00.50.004,'263.34'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'88d5162cb55a41'
S21.G00.51.011,'001'
S21.G00.51.013,'341.99'
S21.G00.53.001,'01'
S21.G00.53.002,'30.33'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'88d5162cb55a41'
S21.G00.51.011,'002'
S21.G00.51.013,'341.99'
S21.G00.53.001,'01'
S21.G00.53.002,'30.33'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'88d5162cb55a41'
S21.G00.51.011,'003'
S21.G00.51.013,'341.99'
S21.G00.53.001,'01'
S21.G00.53.002,'30.33'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'88d5162cb55a41'
S21.G00.51.011,'010'
S21.G00.51.013,'310.24'
S21.G00.53.001,'01'
S21.G00.53.002,'30.33'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'343.48'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'341.99'
S21.G00.79.001,'02'
S21.G00.79.004,'296.06'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'341.99'
S21.G00.79.001,'01'
S21.G00.79.004,'296.06'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-62.55'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'341.99'
S21.G00.79.001,'91'
S21.G00.79.004,'343.48'
S21.G00.79.001,'04'
S21.G00.79.004,'1.49'
S21.G00.81.001,'063'
S21.G00.81.004,'33.34'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'341.99'
S21.G00.81.004,'0.00'
S21.G00.81.005,'869'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'337.50'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'341.99'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1.49'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'341.99'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'341.99'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'366'
S21.G00.86.005,'A0034345022016'
S21.G00.30.001,'2805427848522'
S21.G00.30.002,'Pierre'
S21.G00.30.003,'Pierre'
S21.G00.30.004,'Magali'
S21.G00.30.005,'02'
S21.G00.30.006,'01041980'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'1 rue Valerie Baron'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.019,'83089309'
S21.G00.40.001,'01022016'
S21.G00.40.002,'06'
S21.G00.40.003,'99'
S21.G00.40.004,'525D'
S21.G00.40.006,'ASH'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'cb5f433bfea547'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. EMPLOYE G.A        COEFFICIENT 0018'
S21.G00.40.043,'2.32'
S21.G00.41.001,'01012017'
S21.G00.41.003,'04'
S21.G00.65.001,'632'
S21.G00.65.002,'13082016'
S21.G00.65.003,'12082017'
S21.G00.71.002,'90000'
S21.G00.50.001,'31012017'
S21.G00.50.002,'31.74'
S21.G00.50.003,'01'
S21.G00.50.004,'-524.29'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'cb5f433bfea547'
S21.G00.51.011,'001'
S21.G00.51.013,'0.00'
S21.G00.53.001,'02'
S21.G00.53.002,'21.69'
S21.G00.53.003,'12'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'cb5f433bfea547'
S21.G00.51.011,'002'
S21.G00.51.013,'0.00'
S21.G00.53.001,'02'
S21.G00.53.002,'21.69'
S21.G00.53.003,'12'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'cb5f433bfea547'
S21.G00.51.011,'003'
S21.G00.51.013,'1480.30'
S21.G00.53.001,'02'
S21.G00.53.002,'21.69'
S21.G00.53.003,'12'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'cb5f433bfea547'
S21.G00.51.011,'010'
S21.G00.51.013,'1480.30'
S21.G00.53.001,'02'
S21.G00.53.002,'21.69'
S21.G00.53.003,'12'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'39.43'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'39.43'
S21.G00.78.001,'13'
