S10.G00.00.001,'SAP HCM'
S21.G00.40.003,'01'
S21.G00.40.004,'387D'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'b67fc'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'4959.48'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'4925.00'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'1781.81'
S21.G00.50.003,'01'
S21.G00.50.004,'3539.43'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01092014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'001'
S21.G00.51.013,'2901.48'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01092014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'002'
S21.G00.51.013,'2901.48'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01092014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'003'
S21.G00.51.013,'4959.48'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01092014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'010'
S21.G00.51.013,'4959.48'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2271.10'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'848.42'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'848.42'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2271.10'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2374.28'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2271.10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2414.02'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'142.92'
S21.G00.30.001,'1681558435905'
S21.G00.30.002,'Riviere'
S21.G00.30.004,'Nathalie'
S21.G00.30.005,'01'
S21.G00.30.006,'29021968'
S21.G00.30.007,'Paris'
S21.G00.30.008,'2 rue Michel Dufour'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'62'
S21.G00.30.015,'FR'
S21.G00.30.019,'12667974'
S21.G00.40.001,'01112014'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'385B'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'b67fc'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'5594.63'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'4516.08'
S21.G00.50.003,'01'
S21.G00.50.004,'4257.47'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01112014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'001'
S21.G00.51.013,'5594.63'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01112014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'002'
S21.G00.51.013,'5594.63'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01112014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'003'
S21.G00.51.013,'5594.63'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01112014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'010'
S21.G00.51.013,'5594.63'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5594.63'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5688.95'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5594.63'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5786.86'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'192.23'
S21.G00.30.001,'2781819812759'
S21.G00.30.002,'Le gall'
S21.G00.30.003,'Le gall'
S21.G00.30.004,'Emmanuel'
S21.G00.30.005,'02'
S21.G00.30.006,'10041978'
S21.G00.30.007,'Paris'
S21.G00.30.008,'6 rue Valerie Arnaud'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'51'
S21.G00.30.015,'FR'
S21.G00.30.019,'89645393'
S21.G00.40.001,'01022015'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'387B'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'b67fc'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'5726.25'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'4593.16'
S21.G00.50.003,'01'
S21.G00.50.004,'4330.75'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01022015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'001'
S21.G00.51.013,'5726.25'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01022015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'002'
S21.G00.51.013,'5726.25'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01022015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'003'
S21.G00.51.013,'5726.25'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01022015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'010'
S21.G00.51.013,'5726.25'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5726.25'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5819.86'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5726.25'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5920.07'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'193.82'
S21.G00.30.001,'2780234494966'
S21.G00.30.002,'Louis'
S21.G00.30.004,'Patrick'
S21.G00.30.005,'02'
S21.G00.30.006,'05061978'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'59 rue Myriam Denis'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'59'
S21.G00.30.015,'FR'
S21.G00.30.016,'Bat 1'
S21.G00.30.019,'92703502'
S21.G00.40.001,'01102013'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'387B'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'4864.17'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'3951.22'
S21.G00.50.003,'01'
S21.G00.50.004,'3712.70'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01102013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'4897.73'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01102013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'4864.17'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01102013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'4897.73'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01102013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'4864.17'
S21.G00.52.001,'028'
S21.G00.52.002,'33.56'
S21.G00.52.005,'01102013'
S21.G00.52.006,'1ead5'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4897.73'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4995.81'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4897.73'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5081.52'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'183.79'
S21.G00.30.001,'2789308945301'
S21.G00.30.002,'Huet'
S21.G00.30.003,'Huet'
S21.G00.30.004,'Severine'
S21.G00.30.005,'02'
S21.G00.30.006,'27021978'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'20 rue Elodie Robert'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'93'
S21.G00.30.015,'FR'
S21.G00.30.019,'46270639'
S21.G00.40.001,'01122014'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'385B'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'b67fc'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'5081.24'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'4981.61'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'4070.34'
S21.G00.50.003,'01'
S21.G00.50.004,'3826.53'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01122014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'001'
S21.G00.51.013,'5081.24'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01122014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'002'
S21.G00.51.013,'5081.24'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01122014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'003'
S21.G00.51.013,'5081.24'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01122014'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'010'
S21.G00.51.013,'5081.24'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5081.24'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5178.34'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5081.24'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5267.26'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'186.02'
S21.G00.30.001,'1800092567428'
S21.G00.30.002,'Sanchez'
S21.G00.30.004,'Christelle'
S21.G00.30.005,'01'
S21.G00.30.006,'13101980'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'85 rue Mathilde Lemoine'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'63'
S21.G00.30.015,'FR'
S21.G00.30.019,'18743248'
S21.G00.40.001,'01032015'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'387E'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'b67fc'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'5214.38'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'5062.50'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'4178.26'
S21.G00.50.003,'01'
S21.G00.50.004,'3930.60'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01032015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'001'
S21.G00.51.013,'5214.38'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01032015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'002'
S21.G00.51.013,'5214.38'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01032015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'003'
S21.G00.51.013,'5214.38'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01032015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'010'
S21.G00.51.013,'5214.38'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5214.38'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5310.76'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5214.38'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5402.01'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'187.63'
S21.G00.30.001,'1747232836458'
S21.G00.30.002,'Herve'
S21.G00.30.004,'Charlotte'
S21.G00.30.005,'01'
S21.G00.30.006,'24061974'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'1 rue Th?o Blanchard'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'59'
S21.G00.30.015,'FR'
S21.G00.30.019,'32067583'
S21.G00.40.001,'01042015'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'373A'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'b67fc'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'6110.83'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'4934.47'
S21.G00.50.003,'01'
S21.G00.50.004,'4660.97'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01042015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'001'
S21.G00.51.013,'6110.83'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01042015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'002'
S21.G00.51.013,'6110.83'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01042015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'003'
S21.G00.51.013,'6110.83'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01042015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'010'
S21.G00.51.013,'6110.83'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'6110.83'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'6202.36'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'6110.83'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'6309.30'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'198.47'
S21.G00.30.001,'1824584218358'
S21.G00.30.002,'Roche'
S21.G00.30.004,'Nadine'
S21.G00.30.005,'01'
S21.G00.30.006,'09011982'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'12 rue Jonathan Gillet'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'36'
S21.G00.30.015,'FR'
S21.G00.30.019,'84150841'
S21.G00.40.001,'01012014'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'380A'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'9001.10'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'8764.46'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'7410.69'
S21.G00.50.003,'01'
S21.G00.50.004,'6846.71'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012014'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'9202.40'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012014'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'9202.40'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012014'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'9202.40'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012014'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'9001.10'
S21.G00.54.001,'04'
S21.G00.54.002,'201.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'9202.40'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'9277.24'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'9202.40'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'9438.28'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'235.88'
S21.G00.30.001,'2824519674444'
S21.G00.30.002,'Paul'
S21.G00.30.004,'Nadia'
S21.G00.30.005,'02'
S21.G00.30.006,'02071982'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'53 rue Elisabeth Carre'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'06'
S21.G00.30.015,'FR'
S21.G00.30.019,'90361753'
S21.G00.40.001,'01052015'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'387A'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'b67fc'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'4965.84'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'4026.77'
S21.G00.50.003,'01'
S21.G00.50.004,'3785.56'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01052015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'001'
S21.G00.51.013,'4990.97'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01052015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'002'
S21.G00.51.013,'4965.84'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01052015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'003'
S21.G00.51.013,'4990.97'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01052015'
S21.G00.51.010,'b67fc'
S21.G00.51.011,'010'
S21.G00.51.013,'4965.84'
S21.G00.52.001,'028'
S21.G00.52.002,'25.13'
S21.G00.52.005,'01052015'
S21.G00.52.006,'b67fc'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4990.97'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5088.55'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4990.97'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'5175.89'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'184.92'
S21.G00.30.001,'1681885422781'
S21.G00.30.002,'Picard'
S21.G00.30.004,'Myriam'
S21.G00.30.005,'01'
S21.G00.30.006,'29091968'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'87 rue Anais Denis'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'07'
S21.G00.30.015,'FR'
S21.G00.30.019,'81938375'
S21.G00.40.001,'01042015'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'371A'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'b67fc'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'7755.75'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
